#dig
,Cw,,Cw,,Cw,,Cw,,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,Cw,,Cw,,,,,Cw,,Cw,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,Cw,,Cw,,,,,Cw,,Cw,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
